timestamp_sys,timestamp_etw,src_type,provider_name,event_id,task_info,process_id,thread_id,ppid,pid,targetpid,targettid,message,filepath,cachename,result,vname,name,sigseq,sigsha,commandline,firstparam,secondparam,timestamp_ns,createattributes,createoptions,fileobject,irp,issuingthreadid,shareaccess,filekey,allocationtype,baseaddress,callingprocesscreatetime,callingprocessid,callingprocessprotection,callingprocesssectionsignaturelevel,callingprocesssignaturelevel,callingprocessstartkey,callingthreadcreatetime,callingthreadid,originalprocesscreatetime,originalprocessid,originalprocessprotection,originalprocesssectionsignaturelevel,originalprocesssignaturelevel,originalprocessstartkey,protectionmask,regionsize,targetprocesscreatetime,targetprocessprotection,targetprocesssectionsignaturelevel,targetprocesssignaturelevel,targetprocessstartkey,desiredaccess,linksourcename,linktargetname,returncode,connid,daddr,dport,saddr,seqnum,size,sport,mss,rcvwin,rcvwinscale,sackopt,sndwinscale,tsopt,wsopt,createtime,flags,imagechecksum,mandatorylabel,packagefullname,packagerelativeappid,parentprocessid,parentprocesssequencenumber,processsequencenumber,processtokenelevationtype,processtokeniselevated,securitymitigations,sessionid,timedatestamp,classification,eventtype,fileid,fileusn,info,scansource,creationtime,engineid,flags2high,flags2low,oldflags,oldflags2high,oldflags2low,source,integritylevel,imagepath,processcontextid,stackbase,stacklimit,startaddr,subprocesstag,tebbase,threadid,userstackbase,userstacklimit,win32startaddr,accessmask,washardened,featureid,bytescopied,operationstatus,vavadallocationbase,vavadallocationprotect,vavadcommitsize,vavadmmfname,vavadqueryresult,vavadregionsize,vavadregiontype,targetthreadcreatetime,targetthreadid,data,startstop,threadtime,deltacpu,deltawall,startqpc,fullregionsize,lastprotectionmask,targetaddress,channel,eventid,id,process,reason,cycletime,commitcharge,commitpeak,cpucyclecount,exitcode,exittime,handlecount,hardfaultcount,readoperationcount,readtransferkilobytes,tokenelevationtype,writeoperationcount,writetransferkilobytes
"2025-11-15 17:20:59.089889600Z","2025-11-15 17:20:59.5785717Z","myETW","Hook-Provider",7007,"EDRHookTask"," 3268 MsMpEng.exe",,,," 5900 attack-824.exe",,"NtReadVirtualMemory 0x88 bytes from (NoImage) Private!0x00000219a9d83710",,,,,,,,,,,1763227259578571700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.0948018Z","2025-11-15 17:20:59.0948018Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",4776,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259094801800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.0971735Z","2025-11-15 17:20:59.0971735Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",4772,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259097173500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.0973731Z","2025-11-15 17:20:59.0973731Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",6564,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259097373100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.0981053Z","2025-11-15 17:20:59.0981053Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",6564,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259098105300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.0981264Z","2025-11-15 17:20:59.0981264Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",6564,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259098126400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.0984237Z","2025-11-15 17:20:59.0984237Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",6720,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259098423700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.0986055Z","2025-11-15 17:20:59.0986055Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",6720,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259098605500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.0987765Z","2025-11-15 17:20:59.0987765Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",6564,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259098776500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040,,,3221225506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.0988409Z","2025-11-15 17:20:59.0988409Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",6720,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259098840900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040,,,3221225506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1035137Z","2025-11-15 17:20:59.1035137Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",4772,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259103513700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1037385Z","2025-11-15 17:20:59.1037385Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",5476,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259103738500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1037764Z","2025-11-15 17:20:59.1037764Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",5476,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259103776500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1038942Z","2025-11-15 17:20:59.1038942Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",5476,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259103894200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1040567Z","2025-11-15 17:20:59.1040567Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",4772,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259104056700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1040763Z","2025-11-15 17:20:59.1040763Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",4772,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259104076300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1060335Z","2025-11-15 17:20:59.1060335Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",4772,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259106033500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1060470Z","2025-11-15 17:20:59.1060470Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",5476,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259106047000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1060489Z","2025-11-15 17:20:59.1060489Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",4772,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259106048900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1060588Z","2025-11-15 17:20:59.1060588Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",5476,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259106058800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1062635Z","2025-11-15 17:20:59.1062635Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",4772,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259106263500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1062649Z","2025-11-15 17:20:59.1062649Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess","  568 svchost.exe",9476,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259106264900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1062702Z","2025-11-15 17:20:59.1062702Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",4772,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259106270200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1069105Z","2025-11-15 17:20:59.1069105Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess","  568 svchost.exe",9476,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259106910500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1069475Z","2025-11-15 17:20:59.1069475Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",5476,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259106947500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1071880Z","2025-11-15 17:20:59.1071880Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5716 explorer.exe",4772,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259107188000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1091367Z","2025-11-15 17:20:59.1091367Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 5900 attack-824.exe",7572,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259109136700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4096,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1111386Z","2025-11-15 17:20:59.1111386Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 5900 attack-824.exe",7572,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259111138600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18446662729283026944,18446662729283002368,140718884215744,0,213199622144,5488,213202763776,213202759680,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1117899Z","2025-11-15 17:20:59.1117899Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 5900 attack-824.exe",7572,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259111789900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18446662729283284992,18446662729283260416,140718884215744,0,213199630336,7976,213203812352,213203808256,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.1119104Z","2025-11-15 17:20:59.1119104Z","ETW","Microsoft-Windows-Kernel-Process",3,"ThreadStart Start "," 5900 attack-824.exe",7976,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259111910400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18446662729283313664,18446662729283289088,140718884215744,0,213199638528,8528,213204860928,213204856832,140718884215744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.114037000Z","2025-11-15 17:20:59.6007017Z","myETW","Hook-Provider",7007,"EDRHookTask"," 3268 MsMpEng.exe",,,," 5900 attack-824.exe",,"NtClose process",,,,,,,,,,,1763227259600701800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.5280913Z","2025-11-15 17:20:59.5280913Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 3268 MsMpEng.exe",8872,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259528091300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052672,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.5283879Z","2025-11-15 17:20:59.5283879Z","ETW","Microsoft-Antimalware-Engine",36,"Cache  MOACLookup"," 3268 MsMpEng.exe",8872,,,,,,"C:\Users\Public\Downloads\attack-824.exe",,"0x8002",,,,,,,,1763227259528387900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,56,80684,3819428064,"",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.5284874Z","2025-11-15 17:20:59.5284874Z","ETW","Microsoft-Antimalware-Engine",36,"Cache  MOACLookup"," 3268 MsMpEng.exe",8872,,,,,,"C:\Users\Public\Downloads\attack-824.exe",,"0x8002",,,,,,,,1763227259528487400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,56,80684,3819428064,"",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.5285668Z","2025-11-15 17:20:59.5285668Z","ETW","Microsoft-Antimalware-Engine",36,"Cache  MOACLookup"," 3268 MsMpEng.exe",8872,,,,,,"C:\Users\Public\Downloads\attack-824.exe",,"0x8002",,,,,,,,1763227259528566900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,56,80684,3819428064,"",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.5287083Z","2025-11-15 17:20:59.5287083Z","ETW","Microsoft-Antimalware-Engine",38,"Cache  CacheLookup"," 3268 MsMpEng.exe",8872,,,,,,"C:\Users\Public\Downloads\attack-824.exe","USN Cache","MISS",,,,,,,,1763227259528708300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.5313935Z","2025-11-15 17:20:59.5313935Z","ETW","Microsoft-Antimalware-Engine",36,"Cache  MOACLookup"," 3268 MsMpEng.exe",6828,,,,,,"C:\Users\Public\Downloads\attack-824.exe",,"0x8002",,,,,,,,1763227259531393500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,56,80684,3819428064,"",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.5314716Z","2025-11-15 17:20:59.5314716Z","ETW","Microsoft-Antimalware-Engine",36,"Cache  MOACLookup"," 3268 MsMpEng.exe",6828,,,,,,"C:\Users\Public\Downloads\attack-824.exe",,"0x8002",,,,,,,,1763227259531471600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,56,80684,3819428064,"",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.5315190Z","2025-11-15 17:20:59.5315190Z","ETW","Microsoft-Antimalware-Engine",36,"Cache  MOACLookup"," 3268 MsMpEng.exe",6828,,,,,,"C:\Users\Public\Downloads\attack-824.exe",,"0x8002",,,,,,,,1763227259531519000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,56,80684,3819428064,"",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.5315659Z","2025-11-15 17:20:59.5315659Z","ETW","Microsoft-Antimalware-Engine",38,"Cache  CacheLookup"," 3268 MsMpEng.exe",6828,,,,,,"C:\Users\Public\Downloads\attack-824.exe","USN Cache","MISS",,,,,,,,1763227259531565900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.5321603Z","2025-11-15 17:20:59.5321603Z","ETW","Microsoft-Antimalware-Engine",32,"UfsScanProcTask Start "," 3268 MsMpEng.exe",6828,," 5900 attack-824.exe",,,,"\\.\proc\Process:5900,134077008585250285",,,,,,,,,,1763227259532160300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718303215616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.5322202Z","2025-11-15 17:20:59.5322202Z","ETW","Microsoft-Windows-Kernel-Audit-API-Calls",5,"PsOpenProcess"," 3268 MsMpEng.exe",6828,,," 5900 attack-824.exe",,,,,,,,,,,,,1763227259532220200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.5328162Z","2025-11-15 17:20:59.5328162Z","ETW-TI","Microsoft-Windows-Threat-Intelligence",6,"KERNEL_THREATINT_TASK_ALLOCVM "," 3268 MsMpEng.exe",6828,,," 3268 MsMpEng.exe",,,,,,,,,,,,,1763227259532816200,,,,,,,,12288,2649282641920,134077005346033972,3268,49,7,55,19703248369745992,134077008590862793,6828,134077005346033972,3268,49,7,55,19703248369745992,"RWX",1101824,134077005346033972,49,7,55,19703248369745992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.5546312Z","2025-11-15 17:20:59.5546312Z","ETW","Microsoft-Antimalware-Engine",33,"UfsScanProcTask Stop "," 3268 MsMpEng.exe",6828,," 5900 attack-824.exe",,,,"\\.\proc\Process:5900,134077008585250285",,,,,,,,,,1763227259554631200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140718303215616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156250,,,3342706369,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.640243300Z","2025-11-15 17:21:00.0378219Z","myETW","EDRi-Provider",4242,"EDRi-Event","10024 EDRi.exe",,,,,,"After starting the attack exe",,,,,,,,,,,1763227260037821900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.709022000Z","2025-11-15 17:21:00.1009809Z","myETW","Attack-Provider",1337,"Attack-Provider"," 5900 attack-824.exe",,,,,,"Running 'standard' config",,,,,,,,,,,1763227260100980900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.709508700Z","2025-11-15 17:21:00.1014248Z","myETW","Attack-Provider",1337,"Attack-Provider"," 5900 attack-824.exe",,,,,,"Before starting subprocess to inject to",,,,,,,,,,,1763227260101424800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-15 17:20:59.715308800Z","2025-11-15 17:21:00.1528389Z","myETW","Hook-Provider",7007,"EDRHookTask"," 3268 MsMpEng.exe",,,," 3268 MsMpEng.exe",,"NtCreateFile \??\C:\Windows\System32\whoami.exe with DesiredAccess=0x100080:FILE_READ_ATTRIBUTES|SYNCHRONIZE and Disposition='open or fail if not exists'",,,,,,,,,,,1763227260152838900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
